Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
64,female,skilled,own,little,no_info,1364.0,10,car,good
30,female,skilled,own,rich,no_info,960.0,15,furniture/equipment,good
34,male,unskilled,own,moderate,no_info,1569.0,15,radio/TV,good
26,female,skilled,rent,little,little,3114.0,18,furniture/equipment,bad
34,male,management,own,moderate,no_info,1591.0,21,furniture/equipment,good
26,male,skilled,own,moderate,little,1382.0,24,business,good
32,male,skilled,own,little,no_info,701.0,12,education,good
33,male,skilled,own,little,no_info,2051.0,18,radio/TV,good
30,male,management,own,no_info,little,14179.0,39,furniture/equipment,good
44,male,skilled,free,quite rich,no_info,10127.0,48,car,bad
28,female,skilled,own,little,no_info,1382.0,6,radio/TV,good
39,male,skilled,own,no_info,little,2212.0,20,furniture/equipment,good
36,male,skilled,own,quite rich,rich,2360.0,15,car,good
21,male,unskilled,own,little,little,6568.0,24,business,good
28,male,skilled,free,little,no_info,3343.0,15,furniture/equipment,good
44,female,skilled,own,no_info,no_info,5943.0,24,radio/TV,bad
40,male,skilled,own,no_info,no_info,3077.0,30,radio/TV,good
49,male,skilled,own,little,moderate,8386.0,30,furniture/equipment,bad
74,male,unskilled,own,little,no_info,3448.0,5,business,good
44,male,skilled,rent,quite rich,little,2647.0,6,radio/TV,good
45,male,skilled,own,little,no_info,10875.0,36,car,good
26,male,management,own,little,no_info,4463.0,36,radio/TV,bad
39,male,skilled,own,little,little,2522.0,30,radio/TV,good
63,male,skilled,own,little,little,2924.0,24,car,good
29,female,skilled,own,little,no_info,2171.0,12,radio/TV,good
50,male,skilled,own,little,no_info,1559.0,24,business,good
34,female,management,own,little,moderate,2064.0,24,furniture/equipment,bad
35,male,unskilled,own,rich,moderate,1941.0,18,business,good
25,male,unskilled,own,little,moderate,685.0,12,car,bad
40,male,skilled,rent,no_info,no_info,7824.0,28,car,good
25,male,skilled,rent,moderate,moderate,1264.0,15,car,bad
28,male,skilled,own,little,no_info,2169.0,18,business,bad
31,male,skilled,own,quite rich,no_info,3430.0,24,radio/TV,good
28,male,skilled,own,rich,little,2659.0,18,furniture/equipment,good
25,male,unskilled,own,little,moderate,4746.0,45,radio/TV,bad
40,male,unskilled,own,no_info,little,1647.0,21,car,bad
44,female,management,free,little,moderate,12579.0,24,car,bad
29,female,skilled,own,little,little,1893.0,12,car,good
26,male,skilled,own,little,little,4788.0,48,car,good
26,female,skilled,own,little,moderate,9960.0,48,furniture/equipment,bad
27,male,skilled,own,little,moderate,1391.0,9,business,good
34,male,management,free,little,little,2910.0,24,car,good
35,male,skilled,own,little,moderate,2576.0,7,radio/TV,good
20,female,skilled,rent,rich,no_info,3186.0,15,car,good
43,female,unskilled,own,little,no_info,1459.0,15,radio/TV,good
35,male,management,own,little,no_info,3780.0,18,furniture/equipment,good
48,male,skilled,own,little,little,1024.0,24,radio/TV,bad
37,male,skilled,own,little,little,3620.0,36,furniture/equipment,good
24,female,skilled,rent,little,little,652.0,12,furniture/equipment,good
55,female,skilled,own,little,little,1603.0,24,radio/TV,good
26,female,skilled,own,quite rich,no_info,1386.0,12,car,bad
24,female,skilled,rent,little,no_info,1554.0,6,radio/TV,good
41,male,unskilled,own,little,no_info,719.0,12,education,bad
38,female,skilled,own,no_info,no_info,1240.0,12,radio/TV,good
30,male,management,own,no_info,no_info,11054.0,36,car,good
